record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
2415,2413,0,0.05615683613693244,0.06458143951680842,0.054495454,0.07930968,0.100128904,0.060014103,0.0729543522490036,0.1474695764708107,0.0842841,0.05681969435954998,0.0552406035688863,0.08043743322785456,0.07228629630274697,0.0692709244253814,0.11403216077763646,0.056426095215584775,0.10792062,0.07695925,0.073461674,0.07163443
2419,2419,0,0.078914824475638,0.10951598114874127,0.038786724,0.03173154,0.04913098,0.05187727,0.09271332441118908,0.20565609753373382,0.06117933,0.13145965613387195,0.07573311010671137,0.0731705938674215,0.06585253374777011,0.07010860894639738,0.03440708867873045,0.008511661915596196,0.19902356,0.06947217,0.07543349,0.039666202
2420,2419,0,0.07627361911790133,0.10540812301296087,0.040236194,0.03352548,0.04913098,0.05617707,0.10993001233537548,0.1712601040905788,0.061653264,0.1325081026799573,0.08206572360770963,0.07531179958866456,0.08949298233084506,0.06398011539041798,0.03175099766069496,0.008725888864295778,0.24267532,0.06631191,0.07193482,0.041705348
2421,2419,0,0.13541656291675105,0.08834884864651142,0.06599656,0.054696444,0.05125689,0.05692555,0.16746310368858422,0.22917223640986098,0.07133337,0.11696752990546107,0.17324831389799925,0.1522928765758734,0.16421938004424427,0.1367490059058967,0.1007449042729413,0.35413968368253573,0.45358086,0.11135136,0.104879886,0.042963125
2433,2433,0,0.14322694576305584,0.15838874274933626,0.047713034,0.07045808,0.058167934,0.04853362,0.07596237951434921,0.06702086067196938,0.06813389,0.14369391240770685,0.13174413386294173,0.11446297252970895,0.10511496548489428,0.1487330191920938,0.06877563927044189,0.22824579521917546,0.07645554,0.14527872,0.10739278,0.042179532
2434,2433,0,0.08030651812206104,0.0719459775469848,0.046007127,0.049774654,0.05125689,0.046626646,0.06324795785870023,0.02080353638520581,0.062611386,0.06513649666509844,0.06330419757372008,0.04541221398559956,0.0663164482740578,0.09088261764487764,0.047334597490602544,0.18204543805248116,0.07835377,0.07484488,0.083627425,0.03810432
2435,2433,0,0.09341905705073525,0.09369614625579745,0.04713783,0.053966254,0.055304375,0.047889877,0.0744798370884722,0.047896243555890554,0.062130608,0.07691216437356609,0.08586538116197316,0.05829881408243917,0.08092899524482512,0.10352440582707528,0.05205704825573065,0.1593285090523921,0.07068729,0.09453028,0.099504046,0.040528703
2441,2441,0,0.5596841066453203,0.5056226847611777,0.21146429,0.4955222,0.08175139,0.40941745,0.6418102683639054,0.40694345246150226,0.601037,0.7026834778830667,0.7358942753410498,0.6198667973260628,0.6284568160744661,0.649152825930503,0.4643435959013436,0.5001118861063064,0.13331468,0.5308508,0.5835037,0.2207733
2446,2446,0,0.15265480594541997,0.13856286661502212,0.14617133,0.10011543,0.07911273,0.075944774,0.13052308711179714,0.14937424482823974,0.12016355,0.1604180354389941,0.15554206989879837,0.18592673671109228,0.304405735689044,0.19453354238650988,0.13864792973775994,0.1481938999061104,0.44532058,0.18761496,0.1490632,0.065693125
2452,2452,0,0.032238086794420744,0.048014203690536744,0.08256808,0.2848782,0.3552999,0.26527727,0.09237069100221418,0.06668908360619397,0.062130608,0.03490669824147729,0.029553010651311242,0.03597316149749628,0.06103629523892582,0.029217559207528176,0.05040395231504597,0.043577120652689406,0.11767671,0.031063454,0.041359156,0.3677476
2453,2452,0,0.023256040445478545,0.02389298822354251,0.036931872,0.02881323,0.04871595,0.04245058,0.034180056706112384,0.05985525414224349,0.064074695,0.02556396771587028,0.023063313541564923,0.01854882880156835,0.03644508644402828,0.03046266407433967,0.043467911068592546,0.04338025969468789,0.12990849,0.015043194,0.015472426,0.03502737
2454,2452,0,0.027026982850050722,0.037416261338166196,0.07787191,0.47688493,0.13095699,0.2401254,0.11515353210011858,0.049979535096688885,0.062130608,0.04033165161512178,0.03565875304823323,0.040904660745219694,0.08577453689639647,0.025932869950153738,0.055071072193657526,0.07549513628062704,0.1288005,0.03228545,0.044526167,0.17242543
2455,2455,0,0.08331368220673561,0.091834698107698,0.16628923,0.20007221,0.075300485,0.15458037,0.07033520408663183,0.10346957987314423,0.092908,0.05857424751590684,0.0748387106055439,0.09526339581096993,0.07667704216803745,0.08388384864628523,0.08636769051189902,0.07022903414895096,0.17916346,0.06327933,0.076423824,0.09980929
2467,2467,0,0.11020706210403129,0.11987556426856924,0.046007127,0.051830407,0.073458284,0.06243274,0.10870090394262906,0.049300324844092046,0.062611386,0.058328289850980264,0.07424094298194346,0.054850524364832176,0.055915817278080156,0.07722975118677235,0.09132159464060059,0.06464576190641796,0.26721165,0.060906738,0.07886192,0.056421883
2468,2468,0,0.29036084054920863,0.2181448776759983,0.115198635,0.28851122,0.21957497,0.23128079,0.15615165211439605,0.25924158416437487,0.09360321,0.3024786906141226,0.26341611278237914,0.19281592707391312,0.12750336525905834,0.22614766390088187,0.17589328919115715,0.0721919509776481,0.14622937,0.2912772,0.24577652,0.23933196
2471,2471,0,0.0950024179711669,0.06303549114284787,0.03831479,0.02921361,0.05213138,0.04245058,0.028155170587736093,0.12417384097657909,0.061653264,0.10554423318537341,0.056668788303811564,0.06582730986324534,0.05124588073938327,0.08158443455672347,0.046330569398607094,0.02064254187806671,0.30775765,0.058129534,0.057821207,0.036532845
2477,2477,0,0.15318782636529354,0.2847486236709831,0.7722182,0.26160517,0.29930872,0.31276146,0.12455784090733577,0.2328336210838327,0.11588491,0.20931503296532883,0.23096539357765383,0.24895880368418477,0.41108266978441016,0.2658879616652161,0.19557658122835997,0.33395258684205953,0.38432983,0.23173222,0.2693548,0.3434819
2478,2477,0,0.06102358942333468,0.05349944044260824,0.051306643,0.03951334,0.0576812,0.050514445,0.06444695873560857,0.06626260864998879,0.067097284,0.03953704196228788,0.03799837964810302,0.033723934383704794,0.04150861112914274,0.04196688211952923,0.056687623871580335,0.04829978846877899,0.22156842,0.039580684,0.023135811,0.042867403
2486,2486,0,0.059415740571914545,0.04931873999907764,0.046007127,0.06421433,0.056243837,0.12903118,0.06422378949222332,0.10578440685393746,0.09714959,0.06662171632123626,0.06002179951635607,0.0743494205554253,0.07083931688367998,0.060663934949932094,0.07529065403753218,0.04799239561075943,0.15979582,0.06848786,0.058765713,0.07914087
2491,2491,0,0.11392476922881042,0.1278948876016766,0.06758374,0.054696444,0.051692396,0.060014103,0.06931442486710097,0.11041973112208388,0.22683229,0.06623506189616456,0.11233315898311177,0.07061717863707065,0.10113102941917203,0.07236574810345422,0.07206429886957506,0.05496901019984681,0.09166685,0.09789709,0.103192285,0.044610478
2498,2498,0,0.06693755882675534,0.04965119465737125,0.05582256,0.054696444,0.059651364,0.053274803,0.082261859106083,0.1997385013936214,0.07815178,0.06030379511578644,0.09870931928557042,0.092145617200748,0.1637510617775902,0.11204676108303964,0.056094254898861766,0.10181173898421263,0.068473995,0.10047199,0.08410006,0.04509351
2507,2507,0,0.0833604169382871,0.09364279437257554,0.048883513,0.06861901,0.0576812,0.057683386,0.13949404154804967,0.09396611998338386,0.09571686,0.06544775867042049,0.04957021431123177,0.05397346363357222,0.07927556047586497,0.07611059732850255,0.06978701997878937,0.1852273249931529,0.08116069,0.057810098,0.06276819,0.04620795
2509,2509,0,0.014124778300682537,0.01753104852689734,0.039264217,0.031297766,0.05082486,0.04419468,0.05705046521412571,0.015580133487694593,0.06358342,0.014887645817180422,0.01260335207420152,0.009025662758920965,0.019238611494583537,0.014195990166665352,0.03458234835235657,0.014478680487965257,0.07185238,0.013465342,0.0104828235,0.036768958
2510,2509,0,0.17217555515554875,0.12969881210001957,0.056497484,0.055435963,0.07106657,0.08639438,0.07184523132863875,0.04313482094733616,0.067097284,0.08129105380580737,0.08839096101115389,0.09008351771303985,0.06795198171893474,0.09591609787397606,0.15919197029054097,0.07462711462374981,0.17014411,0.103773795,0.082115345,0.06611489
2511,2509,0,0.03946998973227358,0.031039169238463893,0.043822728,0.051830407,0.057198286,0.05119156,0.10691139313915636,0.037652529949098325,0.06658449,0.03364496953539806,0.03747589244152562,0.034067487866306805,0.03416401925672472,0.025682501079126736,0.03365251146686447,0.08552962210692482,0.12927464,0.025182365,0.027593106,0.04295404
2512,2509,0,0.05664820666880464,0.050090690791286,0.06292569,0.041163646,0.06168442,0.055437855,0.05919011910902128,0.03183336276689709,0.062130608,0.02966571320365854,0.02564314483531552,0.02617793251807549,0.05072360765093993,0.0184801144964216,0.060273157693016874,0.040675487807633935,0.11349397,0.034725934,0.04273378,0.04708742
2513,2509,0,0.0862518544084809,0.06647741439946281,0.04829492,0.03951334,0.05671916,0.07693516,0.06405313976474976,0.015177423719118162,0.064569496,0.05929828597646202,0.07486570066437813,0.0649987244790469,0.06939678022920649,0.0789756623028744,0.09727940586861712,0.07798292310637699,0.100863606,0.07306937,0.061196897,0.054790806
2529,2529,0,0.056753386107622206,0.041268978198223984,0.040730793,0.04060634,0.055304375,0.07693516,0.1416796326892687,0.15455515818080204,0.07639324,0.07181822304182336,0.08492029838195364,0.08408061368505827,0.1427751087384498,0.06472487424614558,0.049487074403969274,0.025234260100408832,0.099773675,0.07017102,0.09312969,0.05416496
2530,2530,0,0.14321674915566268,0.13707529313897518,0.054495454,0.044664167,0.124985635,0.04853362,0.04563905663110443,0.2819000745196143,0.13478015,0.1925085546830848,0.2082911259404728,0.2268874928231335,0.21134051023107686,0.164483162397582,0.183759219378977,0.14265288357638098,0.11362919,0.15780568,0.12742396,0.08466073
2531,2530,0,0.0590138029021198,0.061133540792829955,0.051306643,0.03690293,0.08798355,0.053274803,0.038712487947992064,0.12958936602176024,0.066075325,0.05795090502946002,0.05224817368149395,0.08600495783077451,0.04303940853569756,0.036672144116733654,0.06641458891658068,0.10494255581982348,0.08098972,0.052401833,0.05148927,0.060859438
2545,2545,0,0.11737785237988016,0.14266338224160297,0.040730793,0.060881678,0.0548402,0.064942114,0.10747887038408747,0.24167083911868564,0.07639324,0.09689166020010065,0.14056073099548527,0.12270505702814376,0.17767003584669325,0.10856450969603132,0.03826708058136366,0.30953938009301296,0.17825565,0.15509534,0.12831561,0.04831288
2551,2551,0,0.13881348504901356,0.1317538898148509,0.08256808,0.13530467,0.0740677,0.21665509,0.12976241017230108,0.12618851043402435,0.08556187,0.15150424255159492,0.18810881449319328,0.09598932140479119,0.10902116686830854,0.1717292601940177,0.0798206155582041,0.25247207280518674,0.41082156,0.12521891,0.14111862,0.12803835
2567,2567,0,0.17505334695655245,0.13627422639513953,0.050690424,0.06507367,0.12401339,0.049845815,0.07652153304946227,0.1473230980713435,0.10231574,0.1488241231463148,0.14017885351397255,0.11875226776411313,0.21140846491143067,0.16380494420681202,0.16652060742976302,0.10955736212597932,0.12937485,0.19306251,0.16791034,0.084454484
2568,2568,0,0.053536431794568747,0.051728916965595985,0.045451492,0.062527284,0.072253294,0.070244566,0.09173231686657027,0.03809279222793128,0.071879916,0.04425320626104326,0.051180797310972415,0.03611449741539297,0.05178206670342942,0.04690115664342068,0.08317777679003832,0.10869622200046705,0.09353896,0.0739495,0.057804473,0.059326913
2577,2577,0,0.11959122207182905,0.08057913530172833,0.040236194,0.03352548,0.05125689,0.04600698,0.06756029729342193,0.17324770725728492,0.07874615,0.08186172714919274,0.08175531550965137,0.10550922434028215,0.06604368221992381,0.10230419087683121,0.1133561363481227,0.024548023382025604,0.093849756,0.09844083,0.09831969,0.037812646
2578,2578,0,0.21487566130172414,0.18466279302293656,0.061440673,0.107381135,0.12994523,0.077937365,0.06886150790871344,0.11051637882799782,0.21759708,0.13617750714234222,0.10421495869204885,0.10801819347142677,0.14561231503409777,0.14815774523997793,0.07410138140098321,0.07866052351522344,0.14759989,0.21701784,0.17077754,0.10056538
2587,2587,0,0.19941539691506902,0.18478428313652676,0.043822728,0.0659437,0.05082486,0.07496611,0.08794831668432089,0.1706467925414656,0.08116515,0.13649949154748783,0.09655028703050965,0.13125408661573765,0.16404425371092185,0.09126140671227635,0.05774614959011424,0.10723586776982762,0.13583206,0.14389254,0.1741782,0.05132616
2598,2598,0,0.07140833718931207,0.07727860623674666,0.049478926,0.057711333,0.053922847,0.07895152,0.10977920085875248,0.09884583203829574,0.12191285,0.07461983929236764,0.07281009543635172,0.10443657696414281,0.05636031576053172,0.06681083622612129,0.06392780870454196,0.12911429473242975,0.11264323,0.05431467,0.07041753,0.0545173
2600,2600,0,0.08819178912960764,0.08156421174359466,0.058568474,0.09150229,0.05213138,0.07895152,0.16365805967972055,0.13233667781698072,0.070251755,0.10809637957539277,0.10976174256440582,0.12028683916881645,0.0699320626453404,0.1168846455929745,0.10390475228250665,0.11320410494053064,0.06886783,0.08747654,0.098833025,0.05375863
2601,2601,0,0.09044363217430998,0.12163739786559148,0.13764594,0.06771626,0.06168442,0.07304346,0.13735124272829813,0.13447758460364562,0.18278466,0.0780712350658471,0.06721255942534789,0.10100473156593553,0.051414903013220076,0.06869770258001638,0.06480529382515243,0.29902090961204897,0.12188396,0.09144822,0.102215365,0.05526298
2610,2610,0,0.12716453917390208,0.14752775400480672,0.05998849,0.06421433,0.052573904,0.0640954,0.17815230968460816,0.13652230206791682,0.09787308,0.13233869029905806,0.11441634786469451,0.13740720064442727,0.21925238945341186,0.09756232041402514,0.19774398822592013,0.09312451888202865,0.09687141,0.13956809,0.09663779,0.046919227
2611,2611,0,0.023703278938679184,0.023541970705183633,0.03784838,0.029619372,0.04871595,0.047254253,0.05545242532438033,0.04423005119133914,0.064569496,0.03142595408933535,0.028653867128801885,0.03400496941592562,0.03315816547181838,0.04721552713078449,0.044169037944004126,0.03198521773346158,0.078313455,0.034020107,0.03355554,0.037299927
2621,2621,0,0.10782624435914535,0.10754125222331837,0.0769625,0.098842256,0.06874694,0.07116634,0.23848161772804008,0.22442439950583912,0.08116515,0.16100715140697186,0.11723202218568278,0.16341738651846446,0.13316132467632313,0.0949974000166351,0.236903337746734,0.04469635881160599,0.08777312,0.14161801,0.095967084,0.05790506
2631,2631,0,0.844281961404357,0.826246107103204,0.6507733,0.80214626,0.7705694,0.8384543,0.7398757672199224,0.666790435624647,0.6225121,0.8155437729019622,0.8590723510458155,0.8142882471563668,0.7259450991097642,0.7914905333658193,0.785988586943708,0.6232560934035513,0.14605919,0.7597178,0.8032655,0.85945505
2632,2632,0,0.028655204602381683,0.035489837643105995,0.036481645,0.02764379,0.04997112,0.05119156,0.08949947857904686,0.07169615935533681,0.07697533,0.05218229206579161,0.04348926495083106,0.0461750766329618,0.05354685426250926,0.03186659828295509,0.03335498043339606,0.009622838361745531,0.06587615,0.044851344,0.033401188,0.039699294
2633,2632,0,0.06218252807280392,0.07345022355377843,0.042767968,0.03445879,0.058167934,0.055437855,0.1319694635025606,0.0687756068890305,0.09714959,0.05429509625575911,0.05618737363274264,0.05008525036098727,0.08728391019083075,0.04213683031332878,0.055230120845503904,0.14042833594598828,0.06826002,0.051794738,0.07826905,0.04538981
2634,2632,0,0.03665953793316914,0.024098227486000434,0.036931872,0.02764379,0.05082486,0.049845815,0.07003088349751513,0.08624597990368445,0.070251755,0.050831184989801236,0.038135773721117865,0.04875928323455077,0.05284656552001728,0.029686053872900454,0.03351684403455425,0.006480974600086025,0.067895696,0.045441005,0.04606792,0.039432317
2645,2645,0,0.16369907280834742,0.20460178940580864,0.15934777,0.078278095,0.7962734,0.14303514,0.04625365893881985,0.23164599685526138,0.14263596,0.18851214595801238,0.19008073724230196,0.19342216160815826,0.12582056418600499,0.24111036480407574,0.3596161965372634,0.18474602584336186,0.09196682,0.1959918,0.2014585,0.4837766
2647,2647,0,0.15216652194201166,0.13530022189859417,0.08854279,0.17725281,0.12794161,0.098129086,0.13938901719377617,0.05183163969380955,0.5078994,0.10663892158682807,0.1362806508831284,0.0700975524159071,0.09376049189529538,0.14034435971117334,0.09974033964072514,0.3652904115915088,0.12267602,0.10320205,0.1087493,0.107618555
2648,2648,0,0.6051460626576566,0.5719047581603439,0.2329055,0.27840874,0.25124544,0.16785356,0.2523383496487112,0.29849563276346797,0.22719292,0.46750951144871733,0.5441618284298129,0.4850430757477953,0.38420652314528553,0.3668501897810279,0.6000262375253906,0.11384690584715804,0.49722898,0.5431721,0.36226943,0.24021369
2661,2661,0,0.06304809492932818,0.0557292494993227,0.036481645,0.03044737,0.050396282,0.043605845,0.07231962474786044,0.06148418803518762,0.066075325,0.06453269869024271,0.05265695437481315,0.05020563836506279,0.06565644254922628,0.04585806507152702,0.04197830011505432,0.1405394927751855,0.2708542,0.05018206,0.0675408,0.036303036
