player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_3,0,23,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_3,0.11966869,0.03797878,0.024760487,0.020665497,0.065284654,0.006507783,0.121537305,0.024220141587891278,0.03692603730055321,0.09754427809547801,0.01093587256179206,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_4,0,26,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_4,0.068275705,0.059857156,0.03041302,0.009489899,0.043435615,0.003822564,0.092709996,0.006694283235556821,0.009547266350560503,0.04862337409438986,0.004540493686618144,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_5,0,25,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_5,0.0356506,0.020062894,0.017984677,0.019734647,0.007378415,0.0011491452,0.06537456,0.004899013344038866,0.005493423012525522,0.009579773466319302,0.002086612226867264,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_6,0,33,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_6,0.08051454,0.0370212,0.038032208,0.035043895,0.060045127,0.011384522,0.11502932,0.010978330162162056,0.00872009588845948,0.005572558262718913,0.01128297398164731,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_7,0,41,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_7,0.06847644,0.033703245,0.019943943,0.013556416,0.045679443,0.003515779,0.0735469,0.007919253051703937,0.009268014833182191,0.012074075481225542,0.004616647543491365,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_8,0,26,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_8,0.048754524,0.021919044,0.0045517064,0.004964174,0.012077214,0.00069463835,0.045942467,0.003073166769918486,0.0054197195163631405,0.010591077884925778,0.0012892704557134918,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_9,0,24,no_cheater_present,cs_office,0,818,no_cheater_present/343,test,no_cheater_present/343,no_cheater_present/343/Player_9,0.067326345,0.022730088,0.011914624,0.0073859524,0.013637432,0.0017374115,0.08937833,0.0025083884732208647,0.003990054670803765,0.010566235353352138,0.001930155701594601,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_1,0,26,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_1,0.03352957,0.014140145,0.009539834,0.006157111,0.006243389,0.0011023512,0.06665765,0.001341262685811639,0.003350917700489734,0.007257320065326773,0.001162079126277596,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_10,0,27,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_10,0.03929238,0.02582243,0.009077717,0.0039395965,0.013390059,0.0019585814,0.044341944,0.0039073388169384455,0.0072324232470914965,0.011668640491843399,0.002445770685627472,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_2,0,29,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_2,0.082665876,0.049862336,0.0119333705,0.0069951946,0.039406966,0.0024643922,0.07539779,0.013048095462565683,0.011441952844793704,0.02025966492369433,0.005110318032489484,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_3,0,26,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_3,0.052215673,0.02727652,0.0107553415,0.008421295,0.020845693,0.0014567662,0.056559607,0.003653177095206233,0.004569173876794774,0.004242066949876748,0.0020058688329536844,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_4,0,23,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_4,0.060757387,0.057437737,0.030783921,0.01650449,0.028004956,0.006474213,0.09912592,0.004243868677288486,0.005858910965881831,0.00936465776646029,0.0059166269596592075,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_5,0,19,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_5,0.13813269,0.033742033,0.012543929,0.014045127,0.023465045,0.0032668593,0.09444187,0.005769013201894278,0.006663826645671264,0.021438595769405724,0.0038923976845298995,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_6,0,22,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_6,0.037819065,0.037111927,0.019393926,0.021443319,0.09086715,0.0031939826,0.056065273,0.008071083096325734,0.005203586384660487,0.006773720718750276,0.0044132576988787295,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_7,0,44,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_7,0.03332092,0.025705704,0.012055091,0.0083098505,0.015800104,0.002538882,0.06682138,0.004480527643348302,0.0038861650059340194,0.008812373045639069,0.003024293324968598,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_8,0,34,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_8,0.09503281,0.058178958,0.041497707,0.023653049,0.045946114,0.009432627,0.107403584,0.011800505789779552,0.013180992363006417,0.044711175494465155,0.01002459661356184,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_9,0,5,no_cheater_present,de_basalt,0,555,no_cheater_present/346,test,no_cheater_present/346,no_cheater_present/346/Player_9,0.049631346,0.064833745,0.004565886,0.020479685,0.007891883,0.00025436922,0.07955731,0.0054831399283124015,0.01303340476967262,0.021560420687232053,0.0015615619003943604,0.008278473032997218,0.0011653024360635676,0.0009066098179709002
Player_1,0,17,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_1,0.26164934,0.09848247,0.06581693,0.022631157,0.16232406,0.02255087,0.09290292,0.08332484156633706,0.09041889435388292,0.6245147023916673,0.03774436362272822,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_10,0,28,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_10,0.15103967,0.05723186,0.02339648,0.026181618,0.09009354,0.008193887,0.13257058,0.15436231805442324,0.12745552683482464,0.04687156413230656,0.044735994409915186,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_2,0,20,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_2,0.075912155,0.05194452,0.019398248,0.0074700275,0.041833658,0.0027576787,0.120581806,0.0037162144485375207,0.00527928113956947,0.021319611139368033,0.0029973126669292876,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_3,0,28,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_3,0.039301235,0.029297315,0.01386441,0.009961927,0.018662117,0.001691014,0.07033666,0.0034347912987015244,0.005462855436716368,0.015943088520660245,0.0021269583548715115,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_4,0,24,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_4,0.048904765,0.03891565,0.011910588,0.011338663,0.013845791,0.0013591348,0.081875026,0.004175862189081475,0.004767709299387971,0.011825812616456224,0.0020633166152231805,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_5,0,26,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_5,0.019737147,0.015749486,0.007300179,0.0046219896,0.011829369,0.0006905059,0.07363156,0.0013511687606995724,0.0030214677671462813,0.006471133195917024,0.0008556716282957649,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_6,0,14,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_6,0.04599729,0.020189412,0.0136504015,0.004842838,0.0062525193,0.0038888392,0.06298456,0.008942571217363077,0.017799514451762744,0.047312136694070105,0.005152272230522085,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_7,0,21,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_7,0.13950415,0.038536023,0.014317241,0.019851193,0.046617627,0.000837198,0.17161408,0.0076138172768393225,0.0069030602457377166,0.05376390757945399,0.002531352813922839,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_8,0,18,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_8,0.09591745,0.066007815,0.062334057,0.14238612,0.26213232,0.011565234,0.2651821,0.018453912867931615,0.025791362325405923,0.029898180993004647,0.013287403169728342,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_9,0,40,no_cheater_present,de_overpass,0,621,no_cheater_present/348,test,no_cheater_present/348,no_cheater_present/348/Player_9,0.061170306,0.03991781,0.017420352,0.005350849,0.04289327,0.0016076511,0.07109043,0.01255738897498394,0.007363724689767018,0.008922241411453202,0.00434508564478642,0.014584274076850428,0.0011653024360635676,0.0010107041872788806
Player_1,0,43,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_1,0.0706476,0.048723537,0.028452098,0.021066085,0.040645223,0.0075927656,0.09590892,0.0114396100118136,0.011536957782800157,0.021105108226697044,0.00855447671374618,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_10,0,30,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_10,0.038503908,0.020208819,0.01052194,0.009110933,0.010228167,0.0016913966,0.092906795,0.002769703767690776,0.0037848243062097633,0.0066561540966567625,0.0019609734358871276,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_2,0,28,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_2,0.054983705,0.03528541,0.014402912,0.0127321035,0.022624534,0.0051991157,0.057688937,0.008427391165627067,0.006039189705866771,0.01009688961488909,0.006006184583935396,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_3,0,14,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_3,0.0467748,0.026517093,0.008894491,0.009932165,0.016313164,0.0011857717,0.057892088,0.01782978316552372,0.010773382756501063,0.015484603794133512,0.00534677456544571,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_4,0,28,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_4,0.17365205,0.1789266,0.32528248,0.19563873,0.5902519,0.10586993,0.62102914,0.17297105259910514,0.15791202450262157,0.6195094235563479,0.12264520989660246,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_5,0,26,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_5,0.039747104,0.02236523,0.0061376067,0.012150295,0.017358186,0.0010440975,0.06147276,0.004479352485001289,0.005410156567014409,0.021934711055433785,0.0019029112550393251,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_6,0,31,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_6,0.07204895,0.044713926,0.024582975,0.034754094,0.028759236,0.0069208294,0.08016545,0.004771064429538768,0.008278465916630479,0.007461654560111566,0.0063833881688757045,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_7,0,33,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_7,0.03870659,0.023097068,0.015829122,0.016984012,0.03569043,0.009409824,0.056436267,0.005975683407879412,0.008458074254236076,0.007341632483382354,0.008551289141649142,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_8,0,37,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_8,0.045021597,0.034939002,0.016450375,0.022465983,0.032820106,0.005062229,0.09317829,0.01264913255788076,0.017163883829190284,0.05558439877524993,0.006958954889494151,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_9,0,27,no_cheater_present,de_mirage,0,660,no_cheater_present/355,test,no_cheater_present/355,no_cheater_present/355/Player_9,0.054424074,0.036581986,0.013963744,0.018247724,0.01890356,0.0038728626,0.09687854,0.006100966924023187,0.006665739901009721,0.015732206567597863,0.00442988876094211,0.26951884217983274,0.0011653024360635676,0.0012890561328079142
Player_1,0,30,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_1,0.06546156,0.051105186,0.022160197,0.022161769,0.11925535,0.0037324207,0.10618805,0.04864074537180561,0.04841535115906523,0.04992287883094982,0.014959501953851925,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_10,0,32,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_10,0.04894456,0.038859785,0.014053726,0.0069749,0.019547375,0.0033206346,0.044839703,0.0041418411069203236,0.006550926269492929,0.01187206648810146,0.003525936283372065,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_2,0,23,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_2,0.06727308,0.021535043,0.01158774,0.0038637249,0.012657373,0.0009963276,0.06181223,0.002687627565899243,0.0037915329632902933,0.007131504656302477,0.0014191526278949653,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_3,0,21,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_3,0.071033016,0.04241411,0.021202177,0.018814899,0.036301315,0.0024597102,0.09140891,0.05585660204882758,0.046301417794907804,0.09922686248919196,0.015808933127287372,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_4,0,27,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_4,0.034411054,0.023320416,0.011737275,0.003946106,0.009548904,0.0018097648,0.0454119,0.004824481071650777,0.004777820414322685,0.006072072543386398,0.002563443874411234,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_5,0,26,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_5,0.070898436,0.028487602,0.007164284,0.0034986958,0.00901129,0.0014094313,0.03213014,0.002705326710998606,0.004439484049748712,0.009286504336769568,0.0017334051516800105,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
Player_6,0,36,no_cheater_present,de_dust2,0,687,no_cheater_present/357,test,no_cheater_present/357,no_cheater_present/357/Player_6,0.046408087,0.042778905,0.024691671,0.01189784,0.03632294,0.0056292852,0.06666346,0.015625435104214252,0.012669957466635089,0.011972354221887705,0.008128322472235338,0.2867270750448237,0.0011653024360635676,0.0012823527632668667
